,label,text
257612,3,屏幕是没问题~但你给的线有问题~是我自己下楼又买了根才接好~我看评论别人也有同样的问题~希望商家把这批线检查检查
302215,5,好产品大家用
356641,3,线少了一根，发错了，这机子应该是自己组装的吧！
483870,5,第一次在网上采购公司用的计算机设备，收到后很惊喜，实物很好，东西也很好用。
216790,5,挺好
499126,3,四个边角漏光比较严重，整体画质偏泛白，调整至游戏显示模式下，玩游戏还不错，但是看电影的时候又必须调整回普通模式，不然发黑，比较麻烦！
477221,5,电脑很好用，玩游戏一点都不卡，价格也很实惠，比实体店要便宜。
164020,5,包装严实，赠品满满，赞一个。
400477,1,极少评价商品，给差评更少了。这次真是不给也不行了，因为太气人了。商家的售后后服务态度太差了，在京东平台上发信息咨询售后软件授权的问题无数次，但是没有一次回复我的问题，当我不存在。向京东投诉也是无果。卖完电脑收完钱，就啥事都不管了，也是醉了。
316919,4,很不爽的是写的京东配送变成韵达配送，至少提前告知消费者。申请了发票没有发，说51之后再发，先充满电能用多久，用后之后再评论。
77147,4,一直用普通电脑做服务器，朋友推荐这款入门服务器，dell的服务器一直是他的首选，自己的商用台式机也一直表现不错，信任戴尔！
399982,5,用了一天多了，性能很快 声音也不是很响，按我要求装了系统和数据库，公司内网使用，速度很快，准累再购几台坐集群用。总的来说物美价廉 赞一个
37315,5,是正品，客服很专业，运行速度与包装都很OK，商家给装了系统，???
38312,4,屏保膜有一张是坏的。联系客户，也没有给出个解决办法，打太极一流。自认倒霉了
234212,5,不错，各方面运行很流畅，目前LOL稳定在130贞左右，跑分能达20多万。要是双十一当天买的话加一百就可以买到1050Ti高色域，就是双十一前2天买的，太后悔了。
264609,1,机子呢就那样，质量一般，没上一个戴尔好，主要看中它轻便，毕竟低端机，价格也低，本来就买来做做文档的，也没抱太大期望。 客服服务是真的差劲，买之前说好了帮忙改系统，收到货后就变天了，发了个所谓教程，就是几张截图，完全没解释，随便百度一下都解释的要详细太多，急着用电脑，最后自己网上看了两天，改完了。真的冒火，两句话就说清楚的事，遇到问题不是想解决，先想到的是推卸，那位客服，望你这样继续前行。
413830,4,电脑送特快，开机太慢不太理想。
89321,5,运行起来非常流畅，没有卡顿，发货速度快，物流也很给力
454429,1,我只能说我非常后悔买了这个电脑。收到不到一个月就是启动有问题。还有声音要第二次开机才有。寄回去店家说换了个显卡给我？很烂的。然后现在收到发现系统也是有问题的。浏览器只有ie上的了其他都上不了。很烂很烂5700打水飘。而且当我反应问题的时候店家觉得我来找茬？我可没这么多时间跟闲钱！反正我很不满意。寄回来的时候还推迟了差不多一星期。非常后悔后悔后悔！亲身体验。烂烂烂&hellip;&hellip;现在用也很烂。显示屏时不时会闪。我觉得不是显示屏问题吧。是这个机子真的太烂了。显示屏我是新买的。不满意！
130473,4,帮我弟买的，看了很久才选择这款，自己不懂什么电脑配置，都是看评论选的，玩游戏会热这是基本笔记本都会有的，就是严重不严重而已，希望这款用了会好用，毕竟不便宜。发货时间挺快的。
169290,1,商家服务态度不好
215152,4,公司项目上用，还没听同事反馈效果
2241,4,还行吧，就是没相应的光盘送。
417794,4,插了一次看了下，速度没测试，U盘不能要求太高。
490004,1,明显是用过的，鼠标都花了，连包装都坏了，只是等着用懒得退
86465,3,如果我不找京东客服，从9月份到现在估计发票现在还欠着，因为我刷的信*用*卡，没发票无法报销，扣了我不少利息，以后不找这家了。
510292,5,包装严实主机开机快网速流畅质量好
309747,5,2、先买一台试试，好的话下次啊买一台高配的，不错
434038,5,应该还可以吧，有一段时间了
115417,1,客服态度极差，电脑很不好用
357619,5,不错，价格实惠质量不错，推荐这家购买
81656,4,Everything about this monitor is great!  The only issue is the camera. I have it connected to a Mac which works seemlessly except that I look like I have a horrible sunburn on all my web conferences. Today 3 people asked me if I’d been out in the sun over the weekend!  I have asked but been told there is now way to access the color saturation etc strings in the camera with my Mac. Looks like I’m going to use my old Logitech webcam.
488849,5,很喜欢戴尔产品
292305,5,可以，我喜欢。
48901,1,不好用，异味极重，不送还好！
361303,5,电脑很好，特别用了20多天才来评价，电脑还是用品牌的比较，店家售后到位，并且三年保修，建议大家买电脑还是买品牌的
299415,5,服务器包装完好，比线下购买便宜，卖家服务很不错，有问必答， 机器用了一段时间才过来评价，服务器符合实际需求，运行流畅， 以后有需求 还会再来。
358291,5,主机比我想象中要小，用了两天速度很快，非常安静
26599,nan,
137818,1,说的送电脑贴图呢？  还有我的购机发票也没有。差评
439592,5,服务器质量很好，快递很快，价格良心价。
72745,4,边框有撞痕，不知是品控差还是啥情况
484482,5,试机器以后，大屏视觉会感受真的非同凡响，玩游戏效果杆杆的
360044,1,已死机超过10次，才一个月。无语，京东打着没@货的名义卖有质量问题的机子。没良心！
255679,2,电脑好不好用，我现在还不知道，等我用过十天后再来追评。
351136,5,不错的一款电脑，值得购买
118923,5,很好，一次通过，航天金税顺利安装。机子各方面都和描述一致，生产日期是2016年4月5日，有全国联保，真是非常满意！ 卖家很热心，介绍的很详细，服务很周到。
525521,5,第二次购买，好用，服务很好
473827,5,货物收到了，发货速度很快购买前客服很耐心详细对产品做了介绍；客服很专业，根据需求推荐适合的机型，价格也实惠；全程服务都很有耐心，有专属服务的感觉，以后，会常来的。
474807,1,垃圾，我要退货。请问客服为什么说不能退货？？
89066,4,性价比高，质量不错，老公满意。
452211,5,小巧精致，好用的主机
274367,5,非常满意的一次购物，东西比较好用，好评
331785,3,电脑挺好，就是出库太慢了，等了五天，还好顺丰没让我失望过。给三星，请加快出库速度
15835,4,玩吃鸡不知道怎么的，玩了一把后就一直停留在这个界面。。。怎么解决？这电脑玩吃鸡到底行不行。。。
261022,1,商家不负责任，买的整套机器，只发了主机，也不提前告知，收到才发现没有发显示器，联系客服后，客服才说配套的没有货，给发一个其它型号其它功能都一样，就是不带声音，结果过来的连HDMI接口都不带，联系客服处理，客服不回复，提醒各位谨慎购买！
308244,1,态度极差。问问退货跟我奖消法！建议买他家电脑一定要先去学习个法律！还打电话过来跟你吵架！退货也不受理！总之这家卖电脑的很NB很大爷！得罪不起！
366907,5,小巧，开机快
516400,1,感觉很差劲的机器，扫描差的不能再差、有阴影、模糊、分辨率根本就达不到，真的懒得换货了。
361150,5,不错不错，很满意的一次购物。以后公司采购还来京东！！！感谢京东！感谢卖家！！感谢社会！
202969,5,东西不错
237562,2,显示器有坏点，底下边框缝隙超大，连接线还带绝缘胶，双十一零点买的，十四号到，线和机器是分开发的，线还先到了，京东第三方的客服就是吊，都不会好好说话，物流你自己找京东去，售后自己找戴尔去。
4482,2,麦克风坏了
162069,1,刚买两天就出现开不了机，各种卡！没买的不要买！
178226,5,电脑收到了，质量不错！
467619,3,商家诚信不够，有些配件不是给全新的，要留心！
140349,1,非常垃圾的电脑！买来就死机！一直死机，店家推三阻四不处理！退货后不收货，把我显示器换成旧的寄会来了！自从京东开张我一直在京东商城购物，第一次遇到这样烂的店铺！大家都看看他们的服务吧！简直无语了！
35372,5,信赖京东，包装好，发货快
368241,1,用起来还行，就是服务太差，买之前问过七天内可以补差价，结果降价了，我就找客服，结果客服没理我，然后我上班也没有一直问，隔了两天又问客服，还是没有客服，不知道到底这家是就没有客服了呢，还是就不想理买过东西的客户。然后我就错过了补差时间，再找京东客服已经不行了，这家服务真的差差差！
197658,5,收到货了，发货很快。客服态度也很好，推荐！
93303,3,怎么说呢，买的i5 8g ssd256的，因为定制的所以电脑是开封过的。没有保修卡只有一张销售单。电源，鼠标，主机的码都不是一套的。商品里没有说带系统，实际收到的机器装了win10，盗版的，连winrar都装好了，因此实在不知道硬盘是以前有人用过的，还是店里出货前安装的。除去这些，硬件没毛病，运行速度快，体积小。
371512,5,不错，好东西啊！边框比想象的要窄，上下左右移动都很方便。本来想买2417的，看看价格没差多少直接上了这个
222175,2,经过了7-8天的物流终于来到中山，时间长我都体谅，因为双十一嘛，但到了后早上一个快递电话说不懂地址，发回仓库，好了，到下午又有一个说不懂地址又要发回仓库，我顶！后面我自己实在忍不住了，自己亲自开车去10公里左右的京东点去取货，好了，当我到了店的时候原来货物只有一件，令一件在其他区，我真想晕倒了，我再亲自去7公里左右的其他区去取了另外的一件货，这真丢人啊，快递员的素质也是极其的底下，打电话过来连个称谓都没有的，不懂路还说我写的不够详细，我真想爆粗，结论1.服务态度差。2.素质很低很没有礼貌。3.人员残次不齐（连个路都不懂学什么人做快递啊，态度好点都算啦，还极其恶劣）   我真的非常失望，京东货品是真货这是我在你们平台购物的基础，但你们的物流体系真的很不行，我觉得再这样下去企业不能走得太远，这种物流及仓管真连个普通工厂都不如。
39325,4,感觉还行，滑轮摩擦力有点大
381080,1,运行卡，无限重启，大件全在京东买，这次让我很失望，不知是京东现在改变了还是联想下坡了
478983,5,好
129026,4,总体感觉还可以，小机箱不占地。运行速度一般，基本静音。订的是128g固态硬盘，自己加装了以前的3T机械硬盘，运行硬盘时声音有点大。
507044,5,物美价廉，下次还买
335834,5,一直在购买
178681,1,"i ordered this ""dell"" monitor in 2016 and it died recently- when i went to request an RMA through Dell they said that the Service tag was not a valid service tag number - so it appears that i was sold a fake dell monitor"
448252,2,"yellowish tint.  I have the S2418HN version, which is the same monitor without the speakers (was hoping to setup double monitors).  Side by side comparison clearly shows the yellow tint on this model that can't be adjusted away."
98305,5,购买的时候直接让厂家帮忙装好系统，到货后开机即用，非常的方便
140323,3,质量不咋滴没有啥特色，还要几十块钱一文不值
125458,3,双十一买的，开机速度，反应都比较慢，整体的运行速度不是很好，唯一期待的就是希望质量可以好一点。
522239,5,很好         ！
57444,2,一般一般一般一般一般
211784,5,机器外观很精致，尺寸不大不小刚刚好。性能不错，各方面质量都很好。物流速速也很快，给卖家点赞！
112604,1,说好的赠品根本就没有实物，让我们签收在发，也一直没发货，已经一个月了，发票也是催了好久才开过来的，
352276,5,性能强大而且物流非常给力，运行速度和内存方面都非常满意，戴尔大品牌信得过、公司一直用戴尔的机器售后各方面都非常好。
9144,4,单位购买，非常不错，值得信赖
267939,1,赠品
378941,5,很好用，大品牌值得信赖，会继续支持
10220,5,很好使，和其他的一块买了六个，店家也很好
162491,5,可以的
286042,4,运行速度挺慢的，有点卡
408393,5,送货快，服务好，赠品很给力！
73500,5,非常给力，三台都一次点亮。
273312,5,高大相，颜色好看，正品。
32698,1,被京东坑的最惨的一次，国庆买的一个月降价了三百块
340681,5,这店牛B，显卡硬盘都是水货，牛B
152797,5,外观漂亮，开机秒开，软件运行速度真的很棒！
498778,5,很满意，谢谢，买这一家几次了，质量特别好。
278717,3,货刚收到，陪到问题以下几点：1.屏幕边框缝隙不均匀2.屏幕左右高低不一致，其他都还不错，都是小问题，先用用看，不申请售后了
59582,5,发货速度很快，机器比平常台式机的个头小很多，不会装系统，问了客服，客服电话指导装的win10系统，服务态度很好
215849,5,质量不错，价格比较合理，值得购买
426542,5,用了做图像设计的，顺畅极了，还是品牌机好。
443120,5,服务不错，开始不知道发票和保修单需等主机到了才能收到
214896,5,卖家服务非常周到，发货也比较快，很好的卖家。
58,5,物流速度快，服务到位，快递小哥非常热情。
213810,1,这福睿斯也不能用啊。原来的天线套不进去，要装就的把原来的整个拆掉。
99528,1,开机贼慢贼慢我都服了，每次开机必须等4分钟以上，刚到手的新机都这样，用久了还得了？自己没看清，原来不包配office的，还要自己买。其实我觉得吧，这台电脑不值这个价钱。亏了亏了
23989,5,一直在这家买主机，这款性价比很不错，值得拥有。
45071,5,不错可以，喜欢
55716,5,机器还是不错的，第八代 i7-8700，机器质量运行速度还是很棒的，但是最新款八代不支持安装win7，只能安装win10系统，如果需要安装win 7系统的，请谨慎购买，还有机箱很精致，里面能加装的空间有限，愿意折腾的小伙伴们，也要谨慎，过大的独显什么的可能放不进去，而且电源也只有240W，不利于改装和加装。机器本身是不错的。
405436,1,打开页面 都卡      两台  一样卡  动不动就死机    差评      提醒大家  一定要货比三家    售后起来太麻烦
44249,1,真的很糟糕的体验，不断的蓝屏，卡机，而且有时候还有电流的声音。售后刚开始还可以，后来就很长时间没有声音不理你。唉真的很失望
455984,1,"此电脑自我们购买收到货后，就一直无法使用，不停的与商家联系沟通，商家刚开始也是电话远程解决，在此期间，商家也是通过快递更换转接口（后来才发现，这是商家的阴谋，通过来回快递超过七天退货期限），最后我们没办法只能联系品牌商咨询，被告知里面的原装硬件被销售商家更换，导致软件与硬件无法兼容，在运行第三方软件时无法使用，因为问题一直无法解决，在此期间我们又找到京东平台申请处理，要求很简单第一时间帮我们修理好我们能使用（我们购买给设计人员使用的),如果实在修不好作退货处理,商家* 电话居然恐吓我们说我们为什么投诉，就不给解决，反正超过七天不给退货，一幅爱咋地是咋地的态度，我们要求不高，能让我们正常使用就没有问题，但到目前为止还是不能正常使用，我们是无法接受商家这种拖延时间解决问题，而且作为平台管理方居然放任商家这种损害消费者行为 如果不及时给我们解决，已经严重影响到我们的工作！！请其它购买此型号的消费者，事先一定要了解清楚，擦亮自己的眼睛，以免被商家及平台坑害！！切记！切记！本人作为京东忠实的拥趸，很少给商家差评的，但这次我必须把这个真实情况的评论反馈，就是不知道能否正常显示而被和谐没有了？"
287247,5,性能不错，运行快，运行稳定，主机小巧，综合性价比高！售后好！赠品多且使用！很满意的一次购物！有需求还会再来！
336321,4,电脑不错配置挺高
231033,5,物流快，与购买的要求一致。
370373,5,速度快，用的很爽，公司的电脑买了dell的了，相信DELL相信京东。
403673,4,用了一段时间了，没有碰到评论里说的黑屏蓝屏啥的。但是没有想象中流畅，而且无线信号很差，和同学5年前买的Dell在一起用，我这个连不上校园网，同学那个就信号就很好，忧伤。但是售后还是很好的
245868,5,项目小组反馈性能稳定、售后服务也很及时
292988,5,"买了两台小黑，P51s,T470p,助力办公～"
389336,5,朋友帮忙收的 还没看到实物 物流快
437053,4,刚收到货，办公用够了外观感觉还可以，装的W7系统不太好用，
457983,5,小身材，大性能。不得不说选择戴尔品牌还是不错的。
449676,3,Dell的显示器还是比较贵吧，谁知道呢
354938,5,物流挺快的，评价晚了，商品质量很ok
389026,5,宝贝收到了，发货速度非常快，包装也很精致，没有一点损坏，店家服务很周到，很贴心，，店铺，已关注收藏好评推荐给大家。&mdash;&mdash;&mdash;&mdash;&mdash;
177154,3,太无语了有时候开机没动它就卡死了完全动不了只能死按开机键让它关机再开机才行~的客服也不理我了问了她两次发朋友圈都没理我不卡的时候还是很好用的笔记本耶够好看用起来也不错就是这个卡的问题...无语
96201,5,用了几天感觉666，开机速度快，性能强大系统运行很稳定，大品牌有保障！
17687,4,机器不错， 已经送到托管机房了
367494,5,最近优惠挺多的，所以提前看好了，现在才买，感谢商家 的推荐与优惠
337069,5,除了电源w数太低，其他都行吧
468836,3,声音确实很小，但用着我觉得反应还是很慢很慢
181192,5,京东物流快，打印复印效果好！
271406,5,机器噪音小，性能强，扩展性很好
121717,4,很好很不错。买了好几台了，没什么问题。
521764,2,自用，买的时候就说图像处理的，结果还是慢卡！！！！
51220,5,好使好使，公司作为工业机使用，跟设备完美匹配。
261460,4,机械硬盘咔咔咔的响，读写速度很慢，其他没问题
438938,5,戴尔的服务器很不错了，性能和价格实在，这家店服务出乎意料，售前售后都很热情，好评，公司一直在这里采购，这家店还是很信赖的，
321534,5,东西不错，就是小贵，发货迅速
106268,5,预算有限，选了这款配置，另外加了硬盘跟内存。性价比很高，运行稳定。还是送货上门来安装的！给专业的技术点个赞。
506006,1,收到机器其中一台机箱有异响，发生是硬盘的读写时候奇怪的响声，打DELL客服，被告知由于是企业购买的机器，无法进行硬盘的更换，说不影响使用，除非要自己证明这台机器是个人在使用才能享受配件更换的服务。客服也没有其他说法能解决这件事情。是不是要等到我资料丢失才能证明硬盘本身有问题，那我自此带来的资料的损失谁来赔偿，商用电脑本来都是公司使用的，这种推诿的做法实在不能认同。下次再也不买戴尔的电脑。
414041,5,买来就装上了，挺不错的，价格也挺合适的
403610,5,送的东西，还是不错的，掌柜很好
470178,5,二次~了，很好，外观漂亮，性能很强大！京东物流速度很快~赞一个
252583,5,运行很流畅，效果也很好。商家服务很赞。
391689,4,性价比较高，速度还行，没什么噪音，买的升级版是开了箱的，建议喜欢纠结的人选择标配版。
495288,5,商品质量很好，价格很实惠的
343313,1,差劲卡
266518,5,送货快，质量好，服务好。
461434,1,貌似这个赠品我并没有收到
390027,4,新机子还可以，叫客服帮我装的win 7系统 ，不错的。挻快的！家用没问题，还有刻录DVD，WIFI，蓝牙。
210503,5,宝贝收到了，卖家发货很快，包装很细心，电脑质量很好，外观很漂亮，很满意的一次购物！
522608,4,以前从不写评价，浪费多少京豆，现在学聪明了，每次评价，我都把这段话贴上，没额外说明的话，证明该产品无特别大槽点。
375021,5,正品行货 服务周到 物流及时 服务器全新无磕碰，好好好
442622,4,A面有一道不好弄掉的污渍，触摸板右下角和评论说的一样有松动，但不影响日常使用，风扇声音很大，考虑买一个散热支架了，不知道有没有用。触摸板周围那部分触感很好，用力的话会留下指纹。强迫症的我会慢慢擦掉。启动后的引导有点久，开机比华硕慢几秒，也有可能是输密码的原因？之前在电脑城买了华硕U4000，5天就出现了两次蓝屏、无法开机，戴尔没出这种问题很庆幸了
223430,4,总体挺满意，机身小巧，运行win10很快，i5比较适合办公。几点不足：只能安装一个3.5硬盘，不过主板可以安装m.2硬盘；集成显卡只有DP和HDMI接口，没有VGA和DVI接口；7代处理器不完全支持Win7；对UEFI启动不熟，折腾半天也没搞懂如何把一个机器上装好的系统迁移到另一个机器上去，只能一个个装。
451016,5,好评
153307,5,速度快，到货快，机器静音速度刚刚的！ 三个字棒棒棒，问啥答啥，哈哈
191186,5,价格不贵，做工很精细的，棒
73659,1,非常糟心的一次购物！购机一个月不到，电脑多次黑屏无法开机。申请换货，结果重装系统送过来，一个星期就又黑屏无法开机，还推卸说是系统自动更新引起的。主要用来做文档和追剧，这电脑质量没话说了！购机需谨慎！
132683,1,恕我直言，这台机子只能给差评。对于一台15瓦TDP的机型，单风扇应该妥妥的能压住。甚至可以尝试被动散热。但是我手上的这一台，风扇声音特别大。同时风扇声音尖锐！！！让我感觉像是坏了的。同时开机硬盘检测测得30h，通电次数也有10+次。在风扇高速运转的同时，机器右半侧热度很高。屏幕也不是LG，是某一款国产屏。
523437,5,跟笔记本要一起送过来的，笔记本已经开机使用中，晚点再用这个
193075,5,购买第三次了，公司采购一直买这一款。性能上完美。非常适合企业使用。
229962,3,机箱VGA口设计不合理
136628,5,大品牌，机器不错。很好使用
259249,4,用着还行，公司配备使用。还附赠了一个电脑包，一个有线鼠标，要是无线就更好啦。
39160,2,买了第二天就出现问题了，到客服问说是系统问题，自己消费重装系统。
287391,3,挺后悔买这台毕竟本的，虽然外观看上去颜值很高，但使用并不是很流畅（只是用于办公，不用于打游戏，打开软件有延时，甚至出现卡顿），多线程的处理器，在打开3到4个execl的时候，切换会出现异常；用vs进行代码映射，出现程序卡死的现象，还@系统之后不能退货。
108679,4,总的说来还可以。不全是DELL原装的配件，固态硬盘、硬盘、显卡、内存条等都更换过。买家说非原装件，他们三包。但愿能正常使用，不要出现问题。噪声大dell上门维护，现在使用正常！
201808,5,收到货后质量没有想象的好
15838,4,一次买了三台，有一台有问题卖家给解决了
491627,1,暂时给个一星，因为货收到，客服就基本不在了
492972,3,买了5台公司用，I3一台，I5三台，I7一台速度慢得要死，感觉就像翻新机，很无语?，还没上3D，只是CAD都卡得要死，I3I5 WIN7都换不了
234010,5,已经收到货了， 物流真的很快。  看了机箱， 很厚实的感觉，  做工非常好，  接口也非常的丰富， 可以满足很多样需求了。老板态度非常好，耐心解答各种疑问，  服务有保障，  免费保修 。
297513,5,很好
249294,4,价格比较实惠，但设计的有不足之处，就是很容易晃动。
426429,1,太差了。1、送货太慢，从深圳送到广州要4天；2、电脑送过来之后，使用不了，拿到联想维修点，工作人员看了，说：加上去的东西不是原装，可能主板坏了，让留在维修点维修，几天后才能拿；3、鼠标右键使用不了；4、屏幕的模没有帮忙贴，自己贴不专业，贴了模里有很多泡泡，干脆撕了，不贴了。没有点服务意识，不会为客户着想。总之，感觉很不好。
355068,5,很好，声音很小，老板对这次采购非常满意。
1797,5,性价比超高
240730,5,公司集中采购了20台，质量都很好，机箱小巧不占地方，卖家服务态度好、发货快，批量采购优惠多，以后需要还会继续来买。
361881,5,服务器很实在，同学用来处理r语言的图片，完全满足要求！速度很流畅
390337,5,机器很快发货到了，简单测试一下没有问题，服务器系统也装好了，效率真高，另外，销售顾问很热情，有问必答，下次还会再来的
230471,1,差评
38237,3,电脑收到后启动了感觉电脑不是很流畅，会有卡顿之类的问题很烦躁
522327,5,大品牌，信得过！质量好！满意
88437,5,满意
115717,1,说好的赠品根本就没有实物，让我们签收在发，也一直没发货，已经一个月了，发票也是催了好久才开过来的，
467652,1,相当的卡，连DNF都带不动
342701,5,显示器非常不错，带升降很喜欢，价格也很实惠。介绍同事也买了同款。整体感觉不错。
304539,5,很不错的机子，运行速度快，价钱也很合理，很方便。
35016,4,还行，比上代好看很多，就是风扇有点吵
161286,5,大品牌，好用，放心
10423,5,质量很好，价格便宜又好用，非常好，值得购买。
241126,5,还可以，包装结实，发货也挺快，用起还不错。
147102,4,16:10完美的尺寸比，可以升降很好用，屏幕大，看电影很爽，U盘接口方便
67257,5,给予了优惠，加装了固态硬盘，安装了WIN10，电脑速度很快，很好！ 最好的服务，回复速度快，有问必答，有问题立马解决！
204948,5,好用
28614,5,服务器包装非常好，一点没磕碰，性能这几天也不错。目前还没有任何毛病，下次继续。。。
156046,4,喜欢
358091,5,买完没多久就收到了，快递很给力。客服也挺好的，问什么都能及时回复。这次帮朋友买的，朋友说用着还不错。
195076,5,设计使用，
498829,1,没有没有没有没有没有没有没有没有没有
478526,1,什么玩意，开机不显示，黑屏，按你们推荐买的钱也不低，怎么开机就黑屏。
229839,4,机器不错， 已经送到托管机房了
174529,5,真的特别快，玩游戏上网看电视都很方便，以后有需要@购的
489963,4,东西不错，比预期要好安装方便，就是现在谁还用光驱啊？只能上官网找驱动麻烦了一点。
129197,1,有史以来最差的京东购物体验，周一下单，周五晚上才送到。既然隔天送货做不到，就不要写预计第二天送达这样的混账话，第二天弄个机器人做个客服，人工服务一个没有，让人抓狂。本来为了快捷特地选了京东自营，不成想慢的像龟。一句话，真让老客户心寒。刘先生可能最近有点烦心事，也请百忙中抽点时间关心一下各种自家企业的各种服务细节，建口碑不容易，摔个杯子就一下子而已。
358536,4,质量一般，橡胶有点异味，不过，是赠品将就了
87379,5,是正品，很流畅，很容易安装
411195,3,唯一不满意机器没有光驱，商品介绍里面说有，但是有行字说以实物为准，我觉得大部分人不会注意
42148,5,还不错，卖家服务不错，质量挺好，送货也快，很好很好
33404,5,就目前来看，这还是属于性价比很高的一款机器，价格合理，扩展性，运行速度都不错，服务也不错
199200,3,首先赞一下京东服务，有什么问题都给处理了先说下优点:1.色彩还原比较好，比戴尔的低端IPS产品强2.价位是4大金刚里最低的，做工尚可，感觉比华硕的PG279Q做工好点3.屏幕没有暗点坏点，但是，友达这块面板都有纯黑底色满天星的问题，非常小但仔细看都有，我自己的和朋友买的都存在这个问题，而且还是18年4月出厂的，这个问题基本无解。再说下缺点:1.边框太宽！比我15买的戴尔还要宽的多，忍不了，超级不美观，不知道为什么要做这么宽2.屏幕左右旋转底座会一起转，晕死，奇葩的设定3.每次开机时，屏幕会闪好几下，换了山业的DP线还是一样，不知道是什么原因4.按钮操作反人类，老是会按错，希望改成华硕那种摇杆目前想到这么多，先使用一阵子再看吧
21158,4,以前从不写评价，浪费多少京豆，现在学聪明了，每次评价，我都把这段话贴上，没额外说明的话，证明该产品无特别大槽点。
361817,1,真心不怎么样  第一次买网上东西  第一次开机屏幕就闪瞎眼   换货还太慢   不知道什么时候回来呢
437277,3,主机用着可以，几乎静音的，先用用，以后再好好评！
201457,4,好好好好好好好好好好好好好
411099,4,屏幕大宽边，不是很好看吧
451272,1,什么都不怎么好
132287,2,东西收到，显示器接口没法接，配件还得另外买，赠品加急几天没收到货，
181791,5,商家服务不错，发货速度快，机子收到外观包装还不错。
374466,1,仅此一次，下不为例！垃圾店家！
93841,5,已装上，速度快，浏览网页等方面不卡
532748,1,"Make sure to check the monitor model on the back to make sure you receive the correct monitor.. I ordered the Viewsonic VP2780 4K LED Monitor and when it arrived the box had been opened and was super heavy which was odd. Already contemplating returning it but still wanting to test the monitor, I opened it up and found the monitor itself in good condition. I set the monitor up and other than the brightness being on 100% and almost going blind, it seemed ok. However I did some tests and holy mother of backlight bleed, there was a tremendous amount of backlight bleed... I thought, ""that's strange for an LED Monitor to have this issue."" Then it hit me, I checked the back of the monitor to look at the model type and, lo and behold, it was the LCD version of this model. I checked the box and all of the documentation and everything said 'LED'.. double checked my order and made sure I hadn't made a mistake but turns out someone had opened the box and swapped out the LED Monitor for an LCD...might change my rating after Amazon sends the replacement. Not sure who is to blame but all I know is that someone, somewhere got a heck of a deal on an LED Monitor in an LCD box."
200538,5,收到货，送货很及时，产品是全新的。
4905,4,电脑很好，快递也很及时，只是系统和驱动没装好，搞的我折腾了一个多星期，还以为是电脑质量有问题，最后去附近的维修店给了70元弄好了，用了快一周，很流畅！打个4星吧
329086,5,电脑开机检测运行正常
482960,5,灰常好用，老牌子了，值得信任，自己安装的，很方便，一点都不难
512489,5,服务器还不错。同事筛选了很久才确定买的这款机架式服务器，性能比较强大，性价比高。
247480,5,还不错，挺好的，会继续光临
354636,1,千金难买好售后，一样的钱，尽量去实体店吧
12784,5,刻意使用了很长时间，再来评论，乔峰服务不错，很好的卖家，后期在来
71699,4,散热不错，有无线连接，还有蓝牙功能。屏幕看着挺舒服的。卖家态度很好，有疑问马上联系解决。赞
460314,4,可以，公司买的。。。。。。。。。。。。。。
296732,5,物美价廉，灵敏度高，很好用
265704,5,包装的精致，宝贝质量很好，价格也相当实惠，非常满意的网购。
123784,4,一波三折，最终好在解决了
473877,5,好
204678,1,差评，一开始发货慢，催发货。然后发现无法安装win7还不能退货。win10用起来如同一坨屎一样让人#。
21812,1,电脑电量各种问题，经常90%只能用一个多小时，80%多可以用7-8小时。截图发了电量问题，更奇葩，电量低比电量高可用时间多。本来选择7天无理由退货，卖家以各种理由拒绝，一直要求保留京东快递盒（纸质的，正常人都认为是快递外壳扔掉的）才能退货。还各种责怪客户，说客户的问题，选择买的时候就应该清楚。（真后悔没有录音）。各位买家，除非你百分百确定自己拿到的产品没有任何问题，否则不建议选择这家店，一个退换货已经如此奇葩，售后服务堪忧。
49390,2,刚买上两天就降价了，损失400大毛，肉疼啊。商家来回发错货，让人气恼
419431,4,清洁起来干净
242553,5,戴尔大品牌，产品设计和质量真的很好，之前给孩子买的笔记本的用了五年了现在给家里再弄台台式机，软件安装客服指导下挺筒单的，就是分区没搞明白最后在技术人员一个个截图指导下很快就解决了，好评好评以后还会支持戴尔。
91128,4,还行吧，就是没相应的光盘送。
185524,4,没有噪音
69167,4,显示效果真不咋地 接口还只有DVI 不过安装还是蛮方便的 将就了 毕竟价钱在那
271589,1,各方面配置都还可以 但有个比较致命的缺点 打游戏的时候游戏界面突然锁死 无法进入桌面和任务管理器  这种情况只能关机重启 一天短时间内出现三次 怎么说呢 极度影响游戏体验  把人整得气的很 给半个差评
