,label,text
331727,5,收到货了，包装完整，老用户了，家里人都用戴尔，质量一直很好，网速快，清晰度高，好产品需要介绍给大家。@
491737,5,色彩不错，除了没音箱基本完美
342985,5,已经使用一段时间了，特意用了一段时间才过来评价的，电脑用起来特别好一点都不卡，开机速度棒棒哒，
215714,1,不知道跟什么样的厂商合作，出了钱的附属品没有一起发货，退款改退***，什么双十一搞活动，瞎忙活了，u盘也贼小，不知道能不能用！！
33643,5,还可以，包装结实，发货也挺快，用起还不错。
165381,5,好用就是贵
91297,3,已随电脑退回
443454,5,服务器很实在，同学用来处理r语言的图片，完全满足要求！速度很流畅
388749,4,速度快，性能不错！就是卖家装系统后，少了不少螺丝！都没法安装到机柜上了。自己配的螺丝。
486003,5,东西到了，不错，很满意，给个好评！
241682,1,发货很慢，北京四环内用了五天才全部到货；而且初到的只有主机，且主机仅为4G内存，与购买时的8g内存不符。再打电话交涉后才补发了一个无任何包装的不知道什么牌子的内存条。显示器到的很迟。第一次在京东上买这么不靠谱的电脑，购物体验非常差。
469010,5,按照技术部门提供的参数来采购，预算有限，对比了几家，这家价格最低。收到货技术验货说正品，而且运行速度很快。非常满意。
89660,5,好用，方便，快递很快质量很好
144068,4,玩吃鸡不知道怎么的，玩了一把后就一直停留在这个界面。。。怎么解决？这电脑玩吃鸡到底行不行。。。
7803,5,超级好用，散热声音有一点点大，但是也只有一会，超赞
45965,4,商家把我的发票信息寄到工地了，我还在傻傻等发票和赠品。没看到赠品，不好评价，商家服务不到位。
167239,4,总体还不错
107414,5,运行稳定，体积太大，希望可以长期稳定，不耽误工作。生音很小。
455836,4,还可以，就是有时候有一点卡，还没太使用，打开某些页面可能会重复卡，内存只有220多G不到256G然后就是裸机，什么也不送，另外就是一开始有个客服的态度很不好，说话不正面回答问题，后来又有一个客服还行吧使用几天后会再来评价。
188989,5,公司买的，电脑很高大上。配置很高，不错?
351459,4,硬盘加速器不错！
363187,5,和描述一样，送货很快，商家服务也很满意，有机会再合作！
358487,5,很好，太喜欢了
472884,1,请问给我开发票怎么不开了
296905,5,东西很好，用起来感觉不错。客户服务很好！！！！
336923,5,公司技术部老总指定的服务器，现在外省的伙伴也开始使用中，不错
69278,1,机子开机持续蓝屏，鲁大师检测硬盘有严重问题。见识了戴尔和京东的扯皮技巧，京东要求必须开检测报告才能更换，戴尔客服确认开不了报告。自己体会吧，就是个坑
524661,5,东西很不错，卖家服务特别好。刚买的时候还主动打电话问需要做好系统吗。包装跟结实，给卖家一个?
243989,1,一直都在京东自营采购戴尔电脑，但上一次的电脑到货就有质量问题，居然还让我来付费维修，这次购物体验让我想爆粗。事情的具体描述如下：11月1号下单采购两台电脑，1号也就是周四下午到货。买过很多次了，由于太相信京东，京东来的电脑从未当面开箱验过货，包装也没拆。5号也就是周一，我们新同事入职，开箱后发现一台电脑的屏幕有一块黑的，有质量问题，随即立即联系京东换货。到此，我都觉得这点事，京东能处理好，毕竟是开机就有问题，我们也没用过，就没在意。结果换货换了一周多没换回来，害的我们的新同事无电脑可用。昨天京东联系我，说售后检测后是屏幕漏液，让我支付1599元来修屏幕。我去年买了个表，我开机就是坏的，说我没有当面验货。京东也没提醒我验货，我们也从来没验过货，这责任怎么就是我的了？电脑的话，售后部门应该也能检测出来首次开机的时间。结果京东咬死是我们用了几天，用坏了，不在保修范围。现在真是很气愤，所以这单13号到的两台电脑，同样未开封，我马上选择退货。对京东非常失望。。。
237095,1,玩个lol，还没开始CPU温度就上90多度，开玩笑吗，都可以煮鸡蛋了，而且风扇声音特别大
289872,1,包装破损看上去是二手
224130,1,态度极差。问问退货跟我奖消法！建议买他家电脑一定要先去学习个法律！还打电话过来跟你吵架！退货也不受理！总之这家卖电脑的很NB很大爷！得罪不起！
398175,5,散热性好，机器性能强大，性价比高啊！配件质量不错，而且京东同城送货很快啊，信赖京东，店家不错，送了线，
220875,4,先给四星吧，电脑小白啥都不懂，戴尔售后真的是好，解决我很多问题，鲁大师跑分22万，看其他评论都有24万以上的，我这有点低了。还有电脑反应有点慢，不知道是网的原因还是电脑本身原因。
468220,4,新机子还可以，叫客服帮我装的win 7系统 ，不错的。挻快的！家用没问题，还有刻录DVD，WIFI，蓝牙。
17421,1,只能说一句特别垃圾，散热差劲不说，电脑切屏卡顿，刚买回来的电脑三天出现马赛克情况，打电话给客服，客服告诉我，你先凑合用，要是还不行再退货我说行，结果时间过了告诉我不允许退货？？？要是你客服当时告诉我可以退货，还有这种情况？所有懂电脑的朋友都告诉我这是原机显卡问题，不是人为损坏的，我打12315投诉，你们客服给我回电话，告诉我国内没有一家机构可以检测质量问题，说我没有办法提交质检报告就没法证明质量问题。这就是你们戴尔的态度，真可笑
476745,4,机器小巧，但也正因此里面电源不是标准大小，以后换电源麻烦。
231960,5,东西挺不错，价格不高 非常诚信的卖家
248461,3,东西到家就打开用了，还行吧，就是蓝色墨水瓶漏了，有点小失望。其他还可以
134262,1,貌似这个赠品我并没有收到
325239,5,京东直营真厉害！速度快！质量高！售后服务也很好?
71571,5,机器很好，单独拍了硬盘，商家直接给安装好了，安装调试中，也给了很多指导，满意，下次有需要再采购 。下单就送了E卡，真不错。
386901,5,运行很流畅，性价比很高，满意
507071,1,最差的笔记本，没有之一，新电脑就各种问题，链接投影仪，电脑反应超级慢，各种各种差
142830,5,体验太好了
360181,4,总的来说还不错，期待了很久的一款游戏本，在联想y7kp和暗夜精灵4纠结了很久，还是选择了后者，收到货后，检查了下，不是二手，但是有漏光现象，不过不影响使用，将就着，另外提下，这个快递包装也太简陋了吧，就是几层保鲜膜~~服了
104102,5,电脑很好，这个价格也实惠，办公明智之选
302902,5,"速度很流畅,接口很稳定,用起来感觉很棒"
51445,1,办公室的老旧电脑卡得不行，才买了这台。本来非常信任京东，但是不断出状况。下单后天天期待，结果四五天后才到。谁知用了几天就出问题，开始是休眠后怎么也唤不醒，后来直接蓝屏进不去了。联系商家，半天没反应。联系DELL售后，售后的态度还不错，发邮件提供重装系统的办法，不过弄了半天，发现需要格式化硬盘，就要损失最近几天的数据。最后冒着大雨，到外面店里重装系统。现在运行正常，写评价时才发现，前面也有人蓝屏了，希望后面不要再出问题。
208839,5,不错，非常好。性能强劲，价格公道，非常满意。
287021,5,此用户未填写评价内容
137574,3,好好好好好好好好好好好好
219734,5,还行，用起来挺不错的，相信京东，一直在京东上买电器，京东的电器还是不错滴，暂时好评，以后用完再追加咯，嘻嘻嘻
375388,1,硬盘有忌响，下截时会死机。怎么办？
479304,5,非常好的商家，服务很用心。刚下完单就电话联系我，免费帮忙做了系统。机器包装也很好，用塑料薄膜打包很严实，没一点损坏。
229220,4,还行，除了c面边缘锐利割手、时不时有些呲啦声以及玩游戏风扇声音大以外，暂时没啥要吐槽的
28538,5,产品质量很棒，已安装到机柜，完美运行，感谢客服的解答，有机会再次合作。
478104,5,电脑很不错，包装很严实。开机正常速度，运行很流畅，主机静音很好，散热性能不错，这个配置办公足够了。主要是价格实惠，这个价格买到这样的配置感觉很超值！
328911,1,开票速度太慢，公司就不介意大家购买
214293,2,给亲戚家买的，做工确实一般，屏幕边缘缝隙不均匀，反应速度比较慢，对于不怎么使用的家庭还可以，一个上班族用会心急火燎的！不适合办公用，太慢。我自己用的Macbookpro，用这个电脑的时候分分钟想砸了它，幸好不是我用。
436987,1,不知道是我运气差还是什么。才买了几天的电脑经常出现问题图上的问题要强行关机才有用。只能差评了，开开心买个东西，换来的不开心。
70977,3,观看视频时滋滋啦啦的声音实在是太气人了，本来喜提电脑超开心的，观看视频的时候时不时滋滋啦啦一段时间，还需要过段时间重新打开，在上面下载的~视频，视频老是打不开，有时候打开就滋滋啦啦，就那种老式电视机信号不好的出现雪花状后出现的那种声音，真是给气死啊
126363,4,还可以。
39892,4,这个笔记本没有SATA硬盘接口，不好加装机械硬盘。后买的人注意一下！！！！早知道我就选256GB的了
180094,5,R730的性价比还是挺高的，相对于新款还是便宜很多，一般的应用也够用，卖家发货快，物流快，机器已经在使用，一切正常。
198513,5,东西不错，会常来采购的
286857,3,在快递小哥见证下，电脑打开屏幕有擦拭的痕迹，键盘留有三个指印。先用了2次，有的软件不能升级，风扇略响，其余可
215445,5,一直给公司买的，还不错哦&hellip;&hellip;&hellip;&hellip;&hellip;
375175,4,比底盘散热器要好很多，效果棒棒的！以后还会再来的！
76134,5,开机速度快，小巧玲珑，加个触屏就是平板二合一啊！
391093,5,轻薄好看，满足我的办公需求，也省去了更多的负重，性能确实不错！
37245,4,怎么说呢，我只能说我是个幸运儿1111前一周 5-9-9-9，然后有个减3-0-0的券，我就买了。今晚马上双11了，价格调整到6-1-9-9，然后只有一张满999减100的券了，帐大家自己算吧。机器还是不错的，自己再买一个mini 6P装SATA的线，就能装进第二块3.5硬盘，具体位置需要自己琢磨，反正我琢磨出来了，没选HP主要是因为，那个扩展性几乎为零，当然能便宜几百块，还有免费的office用。其他没区别
26591,4,都还行吧，风扇工作时有杂音
267646,1,机器还可以，但收到的显示器是用过的，并且包装盒破旧。联系客服要求换新，客服态度很不友好，说为我调试用的，不是他们的责任，我说花了近9000元买了个用过的设备不可以的，答复是实在不想要自己负责寄过去，还要求外面再加装海绵等包装，保价寄回，出了任何问题仓库拒收，要我负责。这哪里是在花钱买东西，分明是买气受！该店再也不会跟他交易任何产品了。第三方就是第三，没有一流的服务！
238746,1,差评！买之前说开票，付款了又说下个月才能开！大家买之前需谨慎
243947,5,物流快东西还不错，现在没毛病！
18556,3,风扇声音太大，没有程序运行也呼呼的转，客服说是刚开始都这样，这都用了几天了还是响！屏幕看的有点模糊，~了说是调成125%可以清楚一点，调完后是好一点了，不知道是屏幕太好还是太差！总体还是不错，配置可以，其他没有什么问题！
223778,1,**玩意儿，买时没注意买回来显卡不够用，退货当时答应的很好，寄过去邮费花了8.9十块现在给我找各种理由退不了，还说要退就多给五百，那个纸箱收到货就是有一点破损，然后我就没在意这些，然后就因为这个要我五百块钱，杜绝**商家！！！！！
80438,5,收货惊喜，用了几天后来评价的，电脑不错，速度非常快，看视频什么的都不会卡，值得信赖，值得购买。
450342,5,多次给学校采购，店家服务态度售后很好，给换了系统后，老师们都说好用，包装扎实，完全不用担心路上损坏，最重要的是100%全新正品行货，和专柜看到的一模一样，专柜配置不齐全，调货要等，很麻烦，价格也贵很多，还是这里实在，下次有需要再过来，全部5星~
507770,1,恕我直言，这台机子只能给差评。对于一台15瓦TDP的机型，单风扇应该妥妥的能压住。甚至可以尝试被动散热。但是我手上的这一台，风扇声音特别大。同时风扇声音尖锐！！！让我感觉像是坏了的。同时开机硬盘检测测得30h，通电次数也有10+次。在风扇高速运转的同时，机器右半侧热度很高。屏幕也不是LG，是某一款国产屏。
235749,5,东西比想象中好很多，目前来说很不错，各终端操作挺流畅
307673,5,很好
150311,1,商家无良，欺骗消费者！页面宣传赠品，吸引购买！实际又以赠品缺货为理由，拒绝发货。没有HDMI线，这个显示器根本没法使用。从上一个差评来看，去年11月开始就没有赠品了，到现在过去4个多月，还在宣传赠送HDMI线！按照这个套路，京东可以设置购买显示器，送房子，送车子，然后再跟你说，车子、房子无货。差评！而且商家态度恶劣！差评！而且商家态度恶劣！差评！而且商家态度恶劣！差评！而且商家态度恶劣！差评！而且商家态度恶劣！差评！而且商家态度恶劣！差评！而且商家态度恶劣！差评！而且商家态度恶劣！差评！而且商家态度恶劣！差评！而且商家态度恶劣！差评！而且商家态度恶劣！
101417,4,粉色真的很满足我的少女心啊  做活动买再合适不过了  物美价廉  物流也很快
326885,3,"在桌面偶尔会有一秒卡顿，不知道什么原因，然后就是网速有问题，家里台式机下载战地1 &hellip;&hellip;15M/S,这个只有5M/S。本来买来玩游戏的，玩lol的时候风扇噪音很小，不烫。玩战地1的话开高性能画质没问题，进图加载很慢，基本上进游戏，队友已经把点占了一大半，飞机坦克一个没剩，帧数没问题，很丝滑。主要是发热严重，风扇巨响，现在是冬至，气温大概14-16度，打10分钟85-90度，感觉散热不是很好，如果要玩大型游戏要把笔记本垫起来，或者加散热板。外观还可以，没什么毛病，光滑的很"
27528,5,货物收到了，发货速度很快购买前客服很耐心详细对产品做了介绍；客服很专业，根据需求推荐适合的机型，价格也实惠；全程服务都很有耐心，有专属服务的感觉，以后，会常来的。
305607,3,11.1日买的，6999，现在6799，哎。
90099,1,虽说物流速度挺快，但商品质量的确低劣的恼人，新机鲁大师跑分才11万，同款配置的起码都18万，还有，散热太差，打开温度就六七十多度，一直降不下来，联网后温度飚到**十多度，这能干嘛呀？听歌看电影不得炸掉，客服回信息速度还行，但是服务是真的差，退货忘寄了一下包装，结果居然要赔偿200元，**的送的所有配件加起来都没200，还说不赔偿200就拒收，cnblgb
226477,4,骑砍潘德基本全效，500人战场卡顿，400人战场偶尔卡顿，缩小化界面出现一次黑屏且无法关闭无响应程序，无法重启。目前只有这点问题，基本来说还是满意的。物流很快，前天下单，第二天就送达。
150246,5,买大型服务器，还是京东放心，质量好，发货速度快，商家服务热情，给安装系统。
45922,1,太烂了，跑分才25w，别人飞行堡垒比我便宜一千，跑分32，真的后悔买了，建议大家不要买太烂了，根本不值这个价，建议大家买联想或者飞六，别在被@了
344663,1,没用几次就已经n次自动关机，问客服也没回音，一分都嫌打多了，悔当初无视差评啊！
107124,5,赠品很好哦，很喜欢
445601,5,收到电脑开心，造型很漂亮，很小巧。但使用上忆 一波三折。一是显卡输出只有VGA和HDMI接口，我而原来监视器是DVI接口，到外面去找来VGA线解决。二是原来的SSD硬盘想继续使用，问清楚客服开机箱不影响保修后，果断开箱。发现好小，好紧凑，布线规划有序，但拓展性极小，只有一个空闲的电源接线 ，另从老电脑上拔来数据线，顺利接上SSD，但去没有预定的仓位，只能勉强用两根扎线捆上。       感受：好机子，适合无脑使用，不要考虑自己拓展。另，客服反应迅速，指导有方，好评。
122478,5,送货我速度很快，还现场帮忙安装调试，服务态度很好
74991,4,棒公司采购的，一直jd买，好
161744,5,东西很不错，一下子买了七台，送货速度一流，赞
356569,5,非常非常满意。
382281,1,什么玩意，开机不显示，黑屏，按你们推荐买的钱也不低，怎么开机就黑屏。
305604,1,在京东购物几年遇到最垃圾的客服，服务最差的店，
470391,5,东西收到了，物流速度很快，收到后就试用了一下，开机速度特别的快，一点都不卡，比实体店的价格还要便宜，真正的物超所值
102057,5,还不错。双十一性价比很高。日常办公基本没问题。
198677,5,产品很好，值得大家来购买的东西，挺好用的。
28338,1,我佛了，显示器竟然只有vga接口。。。大清朝嘛
34764,4,集成显卡，不清晰
416903,4,质量一般，橡胶有点异味，不过，是赠品将就了
374573,5,东西收到了，挺不错，性能强悍，玩了一下游戏无压力，好评，后续继续测评～
146428,1,作为一个消费者，购买主机，如果你们是正规戴尔厂家旗舰店，我自然认为安装的是正版window10 ，实在不明白为何是盗版的，开机噪音比较大，送的小礼品还可以，先用一段时间再来补充评价。
199271,5,电脑小白 买来在大学用的 目前没有问题
356805,5,物流很快，主机配置刚好，适合日常办公使用
408859,5,京东的东西物美价廉，超级棒，五星好评，很赞哦
495683,1,这样的显示是什么情况 ？
298498,1,不是原装的，首先怪自己大意没看清商品标题。商品一般，某网站同款同品牌，便宜一多半。上当了。
360779,3,无坏点，但是屏幕四边泛黄偏暗，目前还不知道什么原因，这是大家的普遍现象吗？不是很严重不想麻烦，所以就不折腾了
106148,3,联盟玩家慎入，有时候会莫名黑屏。其他外形还好
276488,5,外观小巧精致，运行稳定，基本没有噪音，配件齐全，赠送的赠品也很不错，值得购买。
34430,3,系统只有一个分区，你家电脑就一个C盘。系统自带的杀毒软件要找专用工具才能卸载，电脑经常会无端端的卡一下，还找不到原因。
467067,4,清洁起来干净
520609,1,电脑蓝屏好多次，卡顿，问客服也不给解决方案，属实不行
260872,1,京东送货的跟拿货的没得说，业界良心，但是这款产品真的不值这个价，卡的不行
220338,5,好用好评满意
386266,1,商家服务态度不好
225718,4,刚开始有点声音，后面就没有了
50346,5,不错不错哦，产品质量很好的，赠品很多
155833,2,用了几天才来评论，这机子倒是挺好看，内置WIFI也很方便，但是运行速度相对比较慢，office软件用起来经常卡顿，也许内置win10系统并不太能够带的动，但确实实际体验并不好。
511706,5,外形不错  配置还行  用来几天还不错  有问题在来吧
459868,nan,
259695,5,好好好好好好好好好好好好的人
36842,5,可以的，很轻，我一个人就可以拿了。很小，代价应该是散热不太好。具体的等我使用一天先，信赖惠普！
126958,4,外观可以
52235,1,电脑不错，但是，说好的赠品，一个没收到，只好差评，不是买别的东西评价，我都忘记这个事情了。
140711,2,买了10台，一周不到，已坏一台，艰难维修道路中。
5370,1,有技术问题，问你们你们都不理！
400664,5,机子性能不错，散热也很好
477864,1,这种店根本就不配开出来，店家态度恶劣，不给开专用发票还要我加200元钱 ，我的商品本来就是含税的，为什么还要给你加钱，分明就是欺诈消费者
230305,4,收到的商品屏幕上满是脏渍，申请了换货，换新的屏幕上还是有些脏渍，不知道其他人收到的商品是否也这样。显示效果还是可以的，没有HDMI线。
530922,5,拿到立刻用了，真的不错，还有电脑包和鼠标，挺满意的赞\(≧▽≦)/
286101,1,垃圾电脑，写的是商务电脑，实际是家庭版的，办公根本不行，
259846,3,显示器本身还可以，颜色色差小，没漏光。但在店里买了这么多台·第一次买到用过的，包装明显打开过，电源也是用过的。单位急用，显示器又没发现大问题，就没有退。
216855,5,公司采购，送货速度快 ，性价比高。
468016,5,HP品牌没得说，在西藏高原使用的很稳当?
22994,5,纸箱包装不是特别新。其它都是正品。
144506,5,快递包装很棒！特别完整 电脑也很好看 用了一天 感觉电脑的声音一会大一会小 不清楚是为什么
53561,5,电脑已经用过一段时间了，性能很好，正常运行基本没有噪音（启动过程除外）。商家也很好，价格也便宜，非常感谢
254537,5,这几天一直在看合适的电脑，看了很多，这款是看的评价最高的，问了好几个同学都说这款配置啥的都很值，主要是颜值也很高！！！，买的粉色真的是完全满足了我的少女心啊！
285852,3,"I like intense color.  This monitor is OK.  It's touchscreen so that's cool. I use it as a second monitor for my Toshiba laptop and the monitor looks dull next to the Toshiba.  Also the sound from the monitor isn't as good as the sound that comes from the laptop speakers.  Overall, not bad but won't blow your socks off."
296248,1,电脑开机有异响
214601,3,电脑还没怎么用，收到货开机看了一下就来评论了，电脑过几天在评论，这个给三星主要是给包装的，刚收到快递，袋子被撕开了，就用胶带贴着，我还以为被拆了，盒子也不知道怎么回事磕破了，装电脑的袋子也不怎么干净别的到没什么大碍，电脑等着用两天再评论吧
291525,5,非常好
52785,4,"I've always been partial to Viewsonic, however recent years, Asus has been hard to beat in terms of bang for the buck. This time around I decided to go back to a Viewsonic for my new monitor. I would love to give this monitor 5 Stars however I feel like giving it 5 would not be a true review on how I feel. Upon receiving my monitor and setting it up, I had noticed right away that it had a very noticeable ""slant"" to say the least(see photo with this review). I went and put a level on my desk, perfectly level, however between the joint connecting the base to the monitor itself seems to havea  factory bend/flaw. When spending good money on a monitor, this should not be an issue. Thankfully Amazon quickly sent me a replacement(thank you Amazon Gods) and made it right by me. The new one arrived and does not have the issue. Overall I am super satisfied!"
122474,5,很不错的显示器，我换掉的也是优派的用了10年才坏，也就是有点老化了。
118356,1,这**8小时都不到便宜100
389338,5,卖家是京东第三方店中比较正规的，服务周到，开票正规，机子使用良好，值得推荐。
292444,5,老顾客了，一如既往的满意.这次团购的.特别划算
441699,4,机箱偏小一点，性价一般。
51939,5,还不错，物流也很快
362264,3,包装盒子有点烂烂的，密封胶带也是被划开的&hellip;&hellip;总感觉是台被退货的机器，后盖的塑料卡槽明显有变形的倾向。连上主机试了试还可以，希望能用的住！
292814,5,公司上新系统，需要1台服务器，经过多方比较，最终选择DELL服务器，性价比高，运行稳定。公司其他的系统也有用了DELL，一直很稳定。前段时间都在忙系统上线的事情，现在系统运行正常。
130281,4,没有想象中的好 机器够小的
304349,5,刚收到一阵狂欢，终于给自己买了一台属于自己的电脑，暂时没发现什么问题，用段时间再看看。
491241,1,机器还可以，但收到的显示器是用过的，并且包装盒破旧。联系客服要求换新，客服态度很不友好，说为我调试用的，不是他们的责任，我说花了近9000元买了个用过的设备不可以的，答复是实在不想要自己负责寄过去，还要求外面再加装海绵等包装，保价寄回，出了任何问题仓库拒收，要我负责。这哪里是在花钱买东西，分明是买气受！该店再也不会跟他交易任何产品了。第三方就是第三，没有一流的服务！
413667,5,满意
439882,5,U盘很快收到了，用软件检测了容量正确是正品，还有发票，很满意
421446,1,游戏也打不开
132040,2,存在的两个问题，一是是发热，文字处理使用中温度升到75度，商家说正常。另一个问题是有尖锐刺耳的啸叫声，音量不大，但让人不适。
194233,1,态度极差。问问退货跟我奖消法！建议买他家电脑一定要先去学习个法律！还打电话过来跟你吵架！退货也不受理！总之这家卖电脑的很NB很大爷！得罪不起！
481214,4,服务很热情
61323,5,性能不错，机箱小巧。
341875,3,兄弟 送个hdmi的线不过分吧？我**现在电脑都接不上 只能接笔记本
118094,5,总体还比较满意，等后续使用。没收到耳机，应该还在路上。感觉挺喜欢。
525155,5,运行速度快
322609,4,不错
450399,5,办公用可以，店家很好。
39814,5,这是戴尔的鼠标吗，都不是我订的货，简直都不是一个模型的，太差劲了~  日脓了   卖个鸟屎~  直接屏蔽。
384900,2,首先买东西开增值税发票还要加点，其次密钥是什么不知道，醉了
194767,4,感觉一般般吧打英雄联盟还是有点点卡可能游戏更新版本后本身存在问题二是文件打开速度不是一般的慢三office按照@流程始终@不了这个CP没有一点惊喜我甚至有点想砸键盘
435153,4,价格有点贵，不划算
22878,5,大品牌质量很好
526948,5,很好！老婆十分喜欢??
243470,5,机器不错，刚刚用过了
21011,5,公司买的，用了感觉效果确实不错，大品牌确实不一样，买了2台。先用了一台。
348917,3,新电脑真的卡，有点失望?
313293,5,很好的电脑，运行很流畅，外观也很好看，办公用很适合！
422684,5,键盘膜发错了，都不知道在想什么，特意说了不要平的还是发了个平的
332021,4,Dell support was unable to suggest a video adapter that would allow me to connect my new technology monitor to my old technology desktop. Had to find correct one on my own.
396859,4,"After selling stuff for a new monitor I needed. I cracked the one on my laptop and it was cheaper to buy this and a mounting bracket, wireless mouse and keyboard that I mounted to a filing cabinet next to my recliner. (I am disabled.) After a lot of research I decided on this one. The image quality is great. The color is wonderful. And it was nice having a nice 24"" display compared to the 17"" I was use to. I do have a problem with it. Out of the blue I went to turn it on and nothing. No Viewsonic display when I first turn it on. Nothing. I tried different power outlets. And tried a different computer. I will say it is on for 15+ hours a day. But it still should last longer than this. Still does not work. It is still under warranty. So I guess I will see how Viewsonic is with repairs. I will update this review when it is all completed. If they fix it or replace it quickly, I will still be very happy with it."
261556,1,态度恶劣强买强卖
176074,5,放在车里面了，送了好多东西。
328181,5,宝贝收到了，质量很好，非常满意的一次网购！
85925,4,挺好的
434793,5,电脑好用，做研发，反应很快的
445217,5,性价比非常高，还是品牌机靠谱
124950,5,昨天着急用，自取的机器。由于使用软件需要，买的16G内存，138G固态硬盘+1T硬盘。实际感觉是开机非常快，由于软件安装在C盘所以也非常快，一堆软件几个小时就装完了，要是换普通机器目测得一整天。win10还在熟悉，各种功能都得试试，不懂还得百度。屏幕不会频闪，看着眼睛不累，对于需要长时间盯着屏幕的人士来说是个福音。之前买的笔记本用了六年，小毛病一大堆，要不是因为数据问题，才懒得换新的。这下好了，新机新气象！加油
316803,4,内存不能够满足我的需求
418972,5,京东评论真烦
460364,3,外观看着还可以，不太重，性能就一般了，散热不太好，运行的程序CPU温度就80左右，风扇声音还特别刺耳，自带的系统真的很差，缓存太小，感觉有点买亏了！????
493944,3,包装已经乱了，虽然是送的，也要要品质么
469707,5,戴尔品质值得信赖，京东网购完美体验，物流也很快，服务态度很好，好评，下次还会选择！
115574,5,"质量好,物流超快好好好。"
71570,5,大品牌，信的过，非常好用！玩游戏杠杠的，用啥画图软件都是不错的，再也不会担心死机蓝屏卡顿了，哈哈，满意！
280137,4,质量一般，橡胶有点异味，不过，是赠品将就了
483462,4,还可以。
245777,4,monitor looks great only drawback is there is no VESA mount so you would have to spend extra for an adapter.
141433,5,功能强大 物美价优 服务周到
394194,1,用了十天，只能说电脑垃圾，看个pdf都会卡顿，运行一些软件也是，发热严重，风扇声音大，开机联网就不能退货了，不然就退货了
399898,1,开个发票，要催10次，拖20天！不想购买你们的东西！！！
521806,5,很精致，很小巧，公司用，挂在电视机后面做展示用，特别棒
473208,5,"公司IT推薦購買的,給公司用的,IT值得信賴"
103895,1,说好的赠品根本就没有实物，让我们签收在发，也一直没发货，已经一个月了，发票也是催了好久才开过来的，
401407,3,一般般 刚拿的时候不错 用了两周现在有点卡了 也没玩什么  就下了个lol就这样吧
90250,5,原装正品行货，产品质量非常好。
444559,3,商品一般，物流超慢好五天才到气人，还说是京东自营呢，物流配送员态度超差还骂人，对京东真的好失望。以后还是去**苏宁购物了。
493750,3,装上后打开看，相对于它的价格觉得一般，可能是期望值被吊的过高，千余元的显示器也这样效果。
195018,1,出奇的慢，什么都卡，按理说这个配置不低呀
492489,4,使用了一段时间来评价。在同类配置一体机中性价比高，做工中规中矩。屏幕一直是该品牌的劣势，光照不均，字体显示未优化。另外风扇声比较大，即便是低负荷风扇声也降不下来，应该不是调速风扇。软件需要@，并且一堆升级，9月份的生产日期，固件也需要升级。
448231,5,不错好用
82987,5,棒棒哒！我喜欢的电脑品牌
450612,5,机器很好，配置够用很多人同时使都没问题，专业的东西就是效率高。好评。
467926,4,机器不错， 已经送到托管机房了
81017,5,选了很久了，终于选择了这个办公用的神奇，各方面的功能很满意，触控屏操作公司系统用得干脆利索。不做任何操作时能听到风扇的声音不过声音很小，cpu温度40多。就风声而已，一分钱一分货这个道理没错的。不过有个疑问，究竟是什么原因在插电源使用的时候，用手摸金属外壳会感觉到有电流的？说不上麻，但是明显感觉到电流静电持续的流动。赤脚接触地面后摸笔记本外壳(金属外壳)反映更加强烈。拔掉电源只用电池再摸外壳，就感觉不到了。请问大家遇到这个情况吗？我有朋友说就算**p苹果也会有这情况不过不知道是个案还是通病。待客服技术支援解答一下。毕竟双手接触c面的。图三的f字母下方发现有一点划痕，一开箱检查就发现，不过无伤大雅。
416941,1,一直都在京东自营采购戴尔电脑，但上一次的电脑到货就有质量问题，居然还让我来付费维修，这次购物体验让我想爆粗。事情的具体描述如下：11月1号下单采购两台电脑，1号也就是周四下午到货。买过很多次了，由于太相信京东，京东来的电脑从未当面开箱验过货，包装也没拆。5号也就是周一，我们新同事入职，开箱后发现一台电脑的屏幕有一块黑的，有质量问题，随即立即联系京东换货。到此，我都觉得这点事，京东能处理好，毕竟是开机就有问题，我们也没用过，就没在意。结果换货换了一周多没换回来，害的我们的新同事无电脑可用。昨天京东联系我，说售后检测后是屏幕漏液，让我支付1599元来修屏幕。我去年买了个表，我开机就是坏的，说我没有当面验货。京东也没提醒我验货，我们也从来没验过货，这责任怎么就是我的了？电脑的话，售后部门应该也能检测出来首次开机的时间。结果京东咬死是我们用了几天，用坏了，不在保修范围。现在真是很气愤，所以这单13号到的两台电脑，同样未开封，我马上选择退货。对京东非常失望。。。
186138,5,同事推荐的电脑，给单位配的主机，暂时没发现什么问题，商家服务也还到位
263332,3,宣传图片上有VGA接口，收到货只有一个HDMI接口，还得接个转接头；因为急着用，怕不能及时到货想当地另买，申请退款后店家打电话过来，承诺走顺丰空运第二天就能到，最后还是发了陆运，等了三天才到，这算不算没诚信？建议做不到就不要随便打保票。
168836,5,电脑很好，lol，之类的都可以玩，就是耗电有点快
265397,4,机器性能不错，运行速度快，快递速度相当快，是一次不错的购物感受。
226653,4,还可以，但是包装比较简陋，没有送电脑包和鼠标，要自己另买
469784,1,垃圾电脑，用几天，无线驱动坏了，客服也联系不到，一个推一个，真想骂人
441508,4,感觉还行。屏幕的铰链设计不好，感觉屏幕会晃动。有很多锐角，易伤人。没有光驱，电池不可拆卸。
69753,3,可视角度太小 有频闪
